N1=NN=C([N]1)c1cc(cc(c1)C1=NN=N[N]1)C1=NN=N[N]1.[O][Cd].[O][Cd]Cl&&the.cat0;BETHIT,0.9002
[O-]C(=O)c1cccc(c1)P(=O)(c1cccc(c1)C(=O)[O-])c1cccc(c1)C(=O)[O-].[O][Mn]O[Mn][O].[O][Mn][O]&&UNKNOWN.cat0;BETZOR,0.8288
[Ni].[O-]C(=O)c1ccc(nc1)c1ccc(cn1)C(=O)[O-]&&ERROR.cat2;BEVYUX,0.9002
[Ni].[O-]C(=O)c1ccc(nc1)c1ccc(cn1)C(=O)[O-]&&ERROR.cat2;BEVZAE01,0.9011
"[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C1=C2C=CC3=[N]2[Zn]24(n5c1ccc5C(=C1[N](=C(C(=c5n4c(=C3c3cc(cc(c3)c3ccc(cc3)C(=O)[O-])c3ccc(cc3)C(=O)[O-])cc5)c3cc(cc(c3)c3ccc(cc3)C(=O)[O-])c3ccc(cc3)C(=O)[O-])C=C1)[Zn]2[O])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])[O])c1ccc(cc1)C(=O)[O-].[O][Zn][Zn]123([O])[N]4=C5C=CC4=C(c4n2c(C(=C2[N]1=C(C=C2)C(=c1n3c(=C5c2cc(cc(c2)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])cc4)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O][Zn][Zn][O]&&scu,fjh.cat0;BEWCUD",0.9001
[Ni].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&srs.cat1;BEWRUR,0.8945
[Ni].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&srs.cat1;BEWSAY,0.9062
[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-].[OH2][Mn]([OH4][Mn]([OH2])[OH2])[OH2]&&sql.cat1;BEXTUV,0.3853
NC1=C2N=CN=C2[N]C=N1.[Co][Co]&&lvt.cat0;BEYSEF,0.8607
N1=NC=C([CH]1)C#Cc1ccc(cc1)C#CC1=CN=N[CH]1.N1=NC=C([CH]1)C#Cc1ccc(cc1)C#C[C]1C=NN=C1.[N]1N=CC(=C1)C#Cc1ccc(cc1)C#CC1=CN=N[CH]1.[OH]123[Ni]4567[Ni]89%101[Ni]1%11%122[Ni]2%1334[OH]35[Ni]45%147[OH]68[Ni]67%104[OH]91[Ni]14%126[OH]%112[Ni]%13351[OH]%1474&&fcu.cat0;BIBXOB,0.9013
"[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O][Yb][O]([Yb][O])[Yb][O]&&nia,jjt.cat0;BICPUA",0.9067
[In].[N][C]C=C(C(=O)[O-])[CH]C(=C[C])C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N(Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)C(=O)[O-]&&ERROR.cat0;BIDPAH,0.8957
[C].[C]=N[C][C]N=[C][C][C]=O.[C][C]=O.[Ho].[O]N(=O)=O.[O][N][O]&&ERROR.cat5;BIDQOU,0.904
O=[P].[O].[O].[O].[C]CP(=O)([O])[O].[O-]C(=O)CP(=O)([O])[O].[Zn]&&UNKNOWN.cat0;BIMDOR,0.8116
[Co].[Mo].[O-]C(=O)CCP(=O)([O])[O].[O].n1ccc(cc1)c1ccncc1&&ERROR.cat0;BINPAR,0.879
"[O-]C(=O)c1cc(CN2[CH]C=C(C=C2)c2ccncc2)cc(c1)C(=O)[O-].[O][Cu].[O][Cu][O].n1ccc(cc1)c1ccncc1&&ERROR,UNKNOWN.cat0;BIPKUI",0.5448
"[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc(cc1)C1=C2C=CC3=[N]2[Cu]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O][Cu][Cu][O]&&ERROR,UNKNOWN.cat0;BIPSUQ",0.901
O=C(c1ccncc1)Oc1cc(OC(=O)c2ccncc2)cc(c1)OC(=O)c1ccncc1.[O][Cd][O]&&sql.cat0;BIPTAX,0.8889
O=C(c1ccncc1)Oc1cc(OC(=O)c2ccncc2)cc(c1)OC(=O)c1ccncc1.[O][Zn][O]&&sql.cat0;BIPTIF,0.8893
Cc1cc(c(cc1c1cccc(c1)C(=O)[O-])C)c1cccc(c1)C(=O)[O-].O=CN(C)C.[Mn].[OH2][Mn]&&UNKNOWN.cat0;BIRMUM,0.5115
[O-]C(=O)c1cccc(c1)C(=O)[O-].[O-]C(=O)c1ccncc1.[O][Co][OH]1[Co]2[OH]([Co])[Co][OH]([Co]1[OH]2[Co][O])[Co]&&ERROR.cat0;BIRSEC,0.8708
[O-]C(=O)c1cccc(c1)C(=O)[O-].[O-]C(=O)c1ccncc1.[O][Ni][OH]1[Ni]2[OH]([Ni])[Ni][OH]([Ni]1[OH]2[Ni][O])[Ni]&&ERROR.cat0;BIRSIG,0.7977
"N1=NN=C([N]1)c1nccnc1C1=NN=N[N]1.[Zn]&&etd,UNKNOWN.cat0;BIYTEJ",0.8955
[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-].[Tb]&&UNKNOWN.cat0;BIZLUT,0.8032
[Dy].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-].[O]N1[CH]C=C(C=C1)C1=C[CH]N(C=C1)[O].[O]N1[CH]C=C(C=C1)c1cc[n+](cc1)[O-].[O]N=CC=C(C1=C[CH]N(C=C1)[O])[CH].[O][N]C=CC(=[CH])C1=C[CH]N(C=C1)[O]&&UNKNOWN.cat0;BIZMAA,0.8492
[Ho].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-].[O]N1[CH]C=C(C=C1)c1cc[n+](cc1)[O-]&&UNKNOWN.cat0;BIZMEE,0.863
[O-]C(=O)COc1ccc(cc1)OCC(=O)[O-].[OH2][Co][OH2].n1ccc(cc1)CN1CCN(CC1)Cc1ccncc1&&sql.cat0;BODLAJ,0.8179
"[Cu].[O-]C(=O)CN(c1ccc(cc1)N(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-]&&cpk,hca.cat1;BODYID",0.8952
[Mo][Mo].[O-]C(=O)c1ccncc1.[Rh][Rh]&&ERROR.cat0;BOJCOT,0.8702
O1CCOCC1.[O][Re]1([O])([O])[OH][Re]([OH]1)([O])([O])[O]&&ERROR.cat1;BOJSUO,0.9022
[O-]C(=O)C=CC(=O)[O-].[Zn].n1ccc(cc1)SSc1ccncc1&&sql.cat3;BOKXOP,0.8822
[S]C(=S)N(Cc1ccccc1)CCC(=O)[O-].[Sn]&&ERROR.cat3;BOLFUE,0.8529
[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(C)C.[OH].[Zn]&&ERROR.cat0;BOLPIC,0.8433
[N]([CH]c1ccncc1)[N][CH]c1ccncc1.[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].[Zn]&&pcu.cat1;BOMCOX,0.8724
[Ni]O[Ni].[O-]C(=O)c1ccc(cc1)C(=O)[O-].c1ncn(c1)c1ccc(cc1)n1cncc1&&ddi.cat0;BONMAT,0.8729
[Ni]O[Ni].[O-]C(=O)c1ccc(cc1)C(=O)[O-].c1ncn(c1)c1ccc(cc1)n1cncc1&&ddi.cat0;BONMEX,0.8742
C(Oc1ccc(cc1)n1cncc1)Oc1ccc(cc1)n1cncc1.[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-].[O][Cd]&&UNKNOWN.cat1;BOQJOI,0.7087
[CH]C(=CC1[CH][C][C]1)C(=O)[O-].[CH]C(=CC1[CH][C][C]1)C(=O)[O-].[O-]C(=O)C(=CC1[CH][C][C]1)[CH]C1[C][C]C1C=C(C(=O)[O-])[CH].[O-]C(=O)C1=CC2[C][C]C2C=C([CH]C2C([CH]1)[C][C]2)C(=O)[O-].[O-]C(=O)C1=CC2[C][C]C2[CH]C(=CC2C([CH]1)[C][C]2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0;BOQQAB,0.8984
CC1=C(C(=N[N]1)C)c1cccc(c1)C1=C(C)N=N[C]1C.CC1=NN=C([C]1c1cccc(c1)C1=C(C)[N]N=C1C)C.CC1=N[N]C(=C1c1cccc(c1)C1=C(C)[N]N=C1C)C.C[C]1N=NC(=C1c1cccc(c1)C1=C(C)N=N[C]1C)C.C[O].[Cu]&&pcu.cat0;BOTCEU,0.7545
[Co].[Co]O[Co].[O-]C(=O)c1ccncc1.[O][Co]O[Co]&&UNKNOWN.cat0;BOWDOI,0.874
[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&UNKNOWN.cat1;BOWZOD,0.8907
[Zn][OH][Zn].c1ncn(c1)c1ccc(cc1)N(c1ccc(cc1)n1cncc1)c1ccc(cc1)n1cncc1&&ERROR.cat1;BOWZOE,0.8297
[OH2][Zn].c1ncn(c1)c1ccc(cc1)N(c1ccc(cc1)n1cncc1)c1ccc(cc1)n1cncc1&&utp.cat1;BOWZUK,0.8936
N1=C[N]C(=C1)c1ccc(cc1)N(c1ccc(cc1)n1ccnc1)c1ccc(cc1)n1ccnc1.[Zn]O[Zn].c1ncn(c1)c1ccc(cc1)N(c1ccc(cc1)n1cncc1)c1ccc(cc1)n1cncc1&&ERROR.cat1;BOXBAT,0.636
CCC1(CC)c2cc(ccc2-c2c1c1-c3ccc(cc3C(c1c1-c3c(C(c21)(CC)CC)cc(cc3)C(=O)[O-])(CC)CC)C(=O)[O-])C(=O)[O-].[Pb]&&ERROR.cat7;BOXFIE,0.8221
[Mn].[O-]C(=O)c1cccc(c1)c1ccncc1&&ant.cat0;BOYTEQ,0.7937
O=C(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cd].c1ncn(c1)c1ccc2c(c1)c1cc(ccc1[nH]2)n1cncc1&&UNKNOWN.cat0;BOZDEB,0.8651
CC(P(=O)(O)[O])(P(=O)([O])[O])O.CC(P(=O)([O])O)(P(=O)([O])[O])O.[OH2][Zn].[Zn]&&ERROR.cat1;BUBCOS,0.8857
NC1=NN=N[N]1.[O-]C(=O)C(=O)[O-].[Zn]&&ERROR.cat0;BUBJUF,0.8862
[Ag].[C]=O.[O].[O].[O-][C]=O&&ERROR.cat1;BUGSOL,0.8897
[Cu].[O-]C(=O)C=Cc1cccnc1&&ERROR.cat1;BUGWUX,0.8966
O=C1N(Cc2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)Cc1ccncc1.[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&sql.cat1;BUHJUL,0.8485
[Cd].[O-]C(=O)c1cc(N)c(cc1N)C(=O)[O-]&&ERROR.cat1;BUJGAQ,0.8831
[O-]C(=O)c1cncc(c1)C(=O)[O-].[Zn]&&srs.cat0;BUKMUQ,0.9017
[O-]C(=O)c1cncc(c1)C(=O)[O-].[Zn]&&srs.cat0;BUKMUQ01,0.9023
[O-]C(=O)C1=CN=N[CH]1.[O-]C(=O)C1=C[N]N=C1.[Zn][O]([Zn])([Zn])[Zn]&&fff.cat0;BUKRUW,0.9034
O=C=C1C=NN=C1.[N]=C[C](C(=O)[O-])C=[N].[O][Zn][O]([Zn][O])([Zn][O])[Zn].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0;BUKRUW01,0.9001
[O-]C(=O)[C]1[CH][N][N][CH]1.[Zn][O]([Zn])([Zn])[Zn]&&UNKNOWN.cat0;BUKRUW02,0.9009
[O-]C(=O)[C]1[CH][N][N][CH]1.[O][C]([C]1[CH][N][N][CH]1)[O].[Zn][O]([Zn])([Zn])[Zn]&&fff.cat0;BUKRUW03,0.8978
[O-]C(=O)C1=C[N][N][CH]1.[O][Zn]([O]([Zn]([O])[O])[Zn]([O])[O])[O].[O][Zn][O]([Zn][O])[Zn][O]&&ERROR.cat0;BUKSAD,0.8986
[Co][O]([Zn])([Zn])[Zn].[O-]C(=O)C1=CN=N[CH]1.[O-]C(=O)C1=C[N]N=C1.[O-]C(=O)[C]1C=NN=C1&&UNKNOWN.cat0;BUKSIL,0.9016
[O-]C(=O)C1=CN=N[CH]1.[O-]C(=O)C1=C[N]N=C1.[Zn][O]([Zn])([Zn])[Zn]&&fff.cat0;BUKTAE,0.8996
[O-]C(=O)C1=CN=N[CH]1.[O-]C(=O)C1=C[N]N=C1.[Zn][O]([Zn])([Zn])[Zn]&&fff.cat0;BUKTEI,0.9015
[O-]C(=O)C1=CN=N[CH]1.[O-]C(=O)C1=C[N]N=C1.[Zn][O]([Zn])([Zn])[Zn]&&fff.cat0;BUKTIM,0.9004
[O-]C(=O)C1=CN=N[CH]1.[O-]C(=O)C1=C[N]N=C1.[Zn][O]([Zn])([Zn])[Zn]&&fff.cat0;BUKTOS,0.8982
[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-].[O]12[Ce]34[O]5[Ce]62[O]2[Ce]71[O]4[Ce]14[O]3[Ce]35[O]6[Ce]2([O]71)[O]43&&fcu.cat0;BUPVIT,0.8964
[Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&hcb.cat5;BUQKOP,0.9034
CCOc1ccc2c(c1c1c(OCC)ccc3c1ccc(c3)P(=O)([O])[O])ccc(c2)P(=O)([O])[O].[O][Gd]([O])([O])[O]&&sql.cat1;BUQXIU,0.7043
[Co].[O-]C(=O)c1cc2[nH]cnc2cc1C(=O)[O-].n1ccc(cc1)[C]1N[N]C(=N1)c1ccncc1&&UNKNOWN.cat0;BURJOO,0.8669
[Cu].[O-]C(=O)c1cccc(n1)C(=O)[O-].n1ccc(cc1)c1nnc(s1)c1ccncc1&&UNKNOWN.cat1;BUSHAZ,0.8288
[Co].n1ccc(cc1)C1=NN=C([N]1)c1ccccn1.n1ccc(cc1)C1=[N]=C(N=N1)c1ccccn1&&nbo.cat0;BUSMUY,0.9012
Cc1cccnc1C1=NN=C([N]1)c1ccncc1.Cc1cccnc1C1=[N]=C(N=N1)c1ccncc1.[Co]&&ERROR.cat0;BUSNAF,0.8861
Cl[Gd]Cl.n1ccc(cc1)c1ccncc1&&ERROR.cat1;BUSNOU,0.76
O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[Cd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&pcu.cat0;BUSRUE,0.869
[Ni].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&ERROR.cat1;BUTJUW,0.8842
[Fe].n1ccc(cc1)C1=NN=C([N]1)c1ccccn1.n1ccc(cc1)C1=[N]=C(N=N1)c1ccccn1&&ERROR.cat0;BUVWOF02,0.8959
[Fe].n1ccc(cc1)C1=NC(=N[N]1)c1ccccn1.n1ccc(cc1)C1=NN=C([N]1)c1ccccn1&&ERROR.cat1;BUVWOF03,0.9008
[Fe].n1ccc(cc1)C1=NN=C([N]1)c1ccccn1&&nbo.cat0;BUVXOG,0.8949
[Fe].n1ccc(cc1)C1=NN=C([N]1)c1ccccn1&&nbo.cat0;BUVXOG01,0.9001
[Fe].n1ccc(cc1)C1=NC(=N[N]1)c1ccccn1.n1ccc(cc1)C1=NN=C([N]1)c1ccccn1&&ERROR.cat1;BUVYEX,0.8983
[Fe].n1ccc(cc1)C1=NN=C([N]1)c1ccccn1&&nbo.cat0;BUVYIB,0.8879
[Fe].n1ccc(cc1)C1=NN=C([N]1)c1ccccn1&&ERROR.cat0;BUVYIB01,0.8872
[Cu].[O-]C(=O)c1nccnc1C(=O)[O-].n1ccc(cc1)c1ccncc1&&ERROR.cat0;BUWGAC,0.8879
[Cu].[O-]C(=O)c1nccnc1C(=O)[O-].n1ccc(cc1)C1=N[N]C(=N[N]1)c1ccncc1&&ERROR.cat0;BUWGEG,0.8966
[Zn].c1cc(OCCn2cncc2)c2c(c1)c(OCCn1cncc1)ccc2&&pcu.cat0;BUYNAL,0.8886
[Cu].[O]OOOC(=O)CCCCC(=O)OOO[O].c1ccc(cn1)CN1CCN(CC1)Cc1cccnc1&&sql.cat1;BUZGAF,0.8671
[OH2][Cd].[O]N(=O)=O.n1ccc(cc1)C#CC#Cc1ccncc1&&sql.cat1;CAFSIM,0.8572
[OH2][Co][OH2].n1ccc(cc1)C#CC#Cc1ccncc1&&ERROR.cat3;CAFSOS,0.8911
[Cu].n1ccc(cc1)C#CC#Cc1ccncc1&&sql.cat1;CAFSUY,0.7263
[Co].n1ccc(cc1)C#CC#Cc1ccncc1&&sql.cat1;CAFTAF,0.7497
[Ag].[Fe].c1ccc(cc1)P(c1ccccc1)C1=CC=C[CH]1.c1ccc(cc1)P(c1ccccc1)C1=C[CH]C=C1.c1ccc(nc1)CC1=CC=C[CH]1&&ERROR.cat1;CAGBOD,0.6723
[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O][Zn][O]([Zn])([Zn])[Zn].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1;CAGSAG,0.8827
[O-]C(=O)c1cc(cc(c1)c1ccncc1)C(=O)[O-].[O-]C=O.[OH2][Co][O]([Co])[Co]&&ERROR.cat0;CANYIB,0.8925
[Fe][O]([Ni])([Ni])([Ni])([Fe])[Fe].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&hcb.cat1;CANYUN,0.8944
[S]C(=S)C1=C[N]C=N1.[Sn]&&ERROR.cat3;CARFAD,0.8952
[Zn].c1ccc(cc1)C1=C2C=CC(=C(c3ccncc3)C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccncc1)[N]4)c1ccccc1)C=C3)[N]2&&ERROR.cat0;CATDEH,0.9028
[Zn].c1ccc(cc1)C1=C2C=CC(=C(c3ccncc3)C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccncc1)[N]4)c1ccccc1)C=C3)[N]2&&ERROR.cat0;CATDIL,0.9033
Cc1nccn1Cc1ccc(cc1)Cn1ccnc1C.O=C1OC(=O)c2c3c1c1ccccc1c1c3c(c3c2cccc3)C(=O)OC1=O.[Ag].[Ag][Ag].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]&&UNKNOWN.cat7;CATFEK,0.818
[Fe].[O-]C(=O)C1=CC=C[CH]1.[Zn].n1ccc(cc1)c1ccncc1&&ERROR.cat1;CAVLUI,0.7135
CC1=NN=C([N]1)C.CC1=N[N]C(=N1)C.[O-]C(=O)c1cccc(c1)C(=O)[O-].[Zn][OH]([Zn])[Zn].[Zn][Zn]&&ERROR.cat0;CAVRAU,0.8588
CC1=NN=C([N]1)C.CC1=[N]=C(N=N1)C.Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][OH]([Zn])[Zn].[Zn][Zn]&&ERROR.cat0;CAVREY,0.8712
[OH2][Cu].n1ccc(cc1)c1nnc(o1)c1ccncc1&&dia.cat0;CAWDOU,0.8757
[OH2][Cu].n1ccc(cc1)c1nnc(o1)c1ccncc1&&dia.cat0;CAWDOU02,0.8663
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn]O[Zn]&&UNKNOWN.cat0;CAWVIH,0.8621
[Al].[C][O].[C][O].[C].[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-]&&fcu.cat0;CAXTAY,0.8972
[Al].[C]=O.[C][O].[O-]C(=O)c1c([N])c([N])c(c(c1[N])[N])C(=O)[O-]&&fcu.cat0;CAXTEC,0.8924
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O][Zn]&&hcb.cat1;CAXTIG,0.8886
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O][Zn]&&hcb.cat3;CAXTOM,0.8944
S=C(C(=O)[O-])C=CC(=S)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=C[C]c1ccc(cc1)c1ccc(cc1)C(=O)[O-])C=[C]c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)[C](C=[C]c1ccc(cc1)c1ccc(cc1)C(=O)[O-])C=[C]c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(s1)C(=O)[O-].[Zn]&&ERROR.cat2;CAXTUS,0.872
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O][Zn].[Zn]&&ERROR.cat1;CAXVAA,0.8768
[Co].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O][Co]&&hcb.cat3;CAXVEE,0.8545
[Ni].[O-]C(=O)c1ccc(cc1)c1ccncc1&&UNKNOWN.cat3;CAXZUY,0.8999
"O(CCC1=NN=N[N]1)CCC1=N[N]N=N1.[Cu]&&utk,UNKNOWN.cat0;CAYDEN",0.879
"O(CCC1=NN=N[N]1)CCC1=NN=N[N]1.[Cu]&&utk,UNKNOWN.cat0;CAYDIR",0.8787
"O(CCC1=NN=N[N]1)CCC1=NN=N[N]1.[Cu]&&utk,UNKNOWN.cat0;CAYDOX",0.8743
"O(CCC1=NN=N[N]1)CCC1=NN=N[N]1.[Cu]&&utk,UNKNOWN.cat0;CAYDOX01",0.8773
"O(CCC1=NN=N[N]1)CCC1=N[N]N=N1.[Cu]&&utk,UNKNOWN.cat0;CAYDOX02",0.8805
"O(CCC1=NN=N[N]1)CCC1=N[N]N=N1.[Cu]&&utk,UNKNOWN.cat0;CAYDOX03",0.884
"O(CCC1=NN=N[N]1)CCC1=NN=N[N]1.[Cu]&&utk,UNKNOWN.cat0;CAYDOX04",0.8748
"O(CCC1=N[N]N=N1)CCC1=N[N]N=N1.[Cu]&&utk,UNKNOWN.cat0;CAYDOX05",0.8785
"O(CCC1=NN=N[N]1)CCC1=N[N]N=N1.[Cu]&&utk,UNKNOWN.cat0;CAYDOX06",0.8792
"O(CCC1=NN=N[N]1)CCC1=NN=N[N]1.[Cu]&&utk,UNKNOWN.cat0;CAYGIU",0.8763
[Zn].c1ccc(cc1)C1=C2C=CC(=C(c3ccncc3)C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccncc1)[N]4)c1ccccc1)C=C3)[N]2&&ERROR.cat0;CAYRIE,0.8984
[Zn].c1ccc(cc1)C1=C2C=CC(=C(c3ccncc3)C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccncc1)[N]4)c1ccccc1)C=C3)[N]2&&ERROR.cat0;CAYROK,0.9035
[Co].n1ccc(cc1)C1=C2C=CC(=C(c3ccncc3)C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccncc1)[N]4)c1ccncc1)C=C3)[N]2&&ERROR.cat0;CAYSIE,0.9021
[Mn].n1ccc(cc1)C1=C2C=CC(=C(c3ccncc3)C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccncc1)[N]4)c1ccncc1)C=C3)[N]2&&ERROR.cat0;CAYSOK,0.8992
[Mn].n1ccc(cc1)C1=C2C=CC(=C(c3ccncc3)C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccncc1)[N]4)c1ccncc1)C=C3)[N]2&&ERROR.cat0;CAYYEG,0.9026
[Cu].[Mo].[O].n1ccc(cc1)C1=C2C=CC3=[N]2[Cu]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccncc2)cc1)c1ccncc1)c1ccncc1&&ERROR.cat0;CAZGIT,0.7849
[Cd].[Cd]O[Cd].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&UNKNOWN.cat0;CAZNIC,0.8531
Cl[Cu]Cl.NC1CCC(CC1)N&&ERROR.cat0;CECJAW,0.8966
Cl[Ni]Cl.O=C(c1cccc(n1)C(=O)NCc1cccnc1)NCc1cccnc1&&sql.cat0;CECVOX,0.8463
[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O][Cd]&&dia.cat0;CEHKUW,0.8932
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O][Zn].[Zn].[Zn][Zn]&&jaj.cat0;CEHLAD,0.8957
[Dy].[Dy][Dy].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&ERROR.cat0;CEJBEA,0.8696
[Co][O]([Co][O]([Co])[Co])[Co].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1cc(Oc2cc(cc(c2)c2ccncc2)c2ccncc2)cc(c1)c1ccncc1&&ERROR.cat0;CEJZAU,0.8829
[Cu].[O]P(=O)(c1ccccc1)CP(=O)(c1ccccc1)[O].n1ccc(cc1)CCc1ccncc1&&ERROR.cat1;CEKHAD,0.8314
[Cu].[O]P(=O)(c1ccccc1)CP(=O)(c1ccccc1)[O].n1ccc(cc1)CCc1ccncc1&&ERROR.cat1;CEKHEH,0.8612
[In].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[OH]&&UNKNOWN.cat0;CEMJOV,0.8913
O=C(c1ccncc1)NCCCCNC(=O)c1ccncc1.[O][Cu]&&sql.cat2;CEMKUB,0.9015
[Mg].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[OH2][Mg][OH2]&&ERROR.cat0;CENPUI,0.7748
